,Date,Game Location,ID,Tweet,User,Sentiment
2596,2019-03-26 18:35:25+00:00,New York,1110686723573538816,"Well deserved for CB. Watching nearly every Heat game during that era and his Raptors career, Bosh is criminally underrated and integral to Miami’s title runs. Shame his career had to end prematurely. Biggest NBA Finals offensive board ever? Yep. ",CRyanSports,0
2597,2019-03-26 18:46:22+00:00,Toronto,1110689480455962624,Kawhi didn't even do anything fancy Lopez just fell LMFAOO,SiakamSpin,0
2598,2019-03-26 18:51:42+00:00,Toronto,1110690823438389249,Is LaVine actually hurt or is he a DNPT (Did Not Play - Tanking)? #WeTheNorth #Raptors,RyanGrosman,0
2599,2019-03-26 18:52:46+00:00,Toronto,1110691091496554496,Kawhi already has like 4 steals,SiakamSpin,0
2600,2019-03-26 18:52:59+00:00,Philadelphia,1110691145150070787,Maybe so and I’m just stating that Ben didn’t play last night just as he is stating why the Raptors are 6-6 in there last 12. No difference.,rframo,1
2601,2019-03-26 18:53:01+00:00,Los Angeles,1110691154264121345,Nice raptor. I have a tuner for it. How’s another 75 hp sound?,Aaronaalonso,0
2602,2019-03-26 18:54:52+00:00,Philadelphia,1110691620704391168,Ohhh the Raptors are great? What have the Raptors ever won? Just wondering LOL,rframo,2
2603,2019-03-26 18:55:19+00:00,Toronto,1110691733333893120,"If Jack & Matt are done jerking each other off, there’s a basketball game going on #WeTheNorth #Raptors",RyanGrosman,1
2604,2019-03-26 18:57:15+00:00,Toronto,1110692220154322945,Amazing. Thanks brother. It means a lot to have your support for the #epilepsy community #PurpleDay,McAllister_Mark,2
2605,2019-03-26 18:57:52+00:00,Miami,1110692375507206144,#happycustomer taking home his New 2019 Yamaha Raptor 700r SE! Time to go play! Have fun &amp; welcome to the #rivamiamifamily #rivamotorsportsmiami #rivamiami #instasmile #atvlife #yamaha… ,RivaMiami,2
2606,2019-03-26 19:04:37+00:00,Toronto,1110694074938478594,"Taking in our annual #Raptors game, this year vs the #chicagobulls... #letsgoraptors #clapclapclapclapclap #Toronto #raps #finalsorbust @Scotiabank Arena ",wongoz,2
2607,2019-03-26 19:09:16+00:00,Toronto,1110695242641141761,A Malcom Miller 3 gets the Raptors 905 on the board #RoadToTheSix heSix,spursinthe6,1
2608,2019-03-26 19:20:56+00:00,San Antonio,1110698180654649346,The First Raptors game for sure.,ManusBaldspot99,1
2609,2019-03-26 19:21:03+00:00,Chicago,1110698209737932800,I am not sold that #Bucks are a legit contender at winning the #NBA title! They remind me of the #Raptors team that got bounced early last year,BrennanDaly1252,0
2610,2019-03-26 19:27:12+00:00,Toronto,1110699757591252992,Bruh I swear pizza pizza hits different at a raptors game...,BlameDevante,1
2611,2019-03-26 19:32:01+00:00,Toronto,1110700969027878912,Liked him a lot when he played for the #RTZ @Raptors. Saw him at Blowfish (sushi on King W) in 2009 and he autographed my NCAA picks- did really well that year!,nanci_mack,0
2612,2019-03-26 19:32:03+00:00,Toronto,1110700975591845895,Happy Birthday To @Klow7 #moresuccess #morebleasings #toronto #raptors #raptorsnation #nba #torontoraptors kiki_devine_1705 @facekartel @trillionevables rickybling_freshikonz… ,King1Lyrical,2
2613,2019-03-26 19:34:36+00:00,Toronto,1110701620357197824,"Ok Twitters. I’m heading to #NYC. I have some plans, including visit to @nyulaw Employment Law class and Thurs night @Raptors /Knicks game. Some dinners planned. But I also have a half day off! What should I do this time that I might not have done before?",TheLawofWork,0
2614,2019-03-26 19:40:58+00:00,Toronto,1110703220777730048,Go Raptors Go! – at Air Canada Centre,mariamcgowan,0
2615,2019-03-26 19:41:58+00:00,Toronto,1110703472171778049,Hey Maria!!! It’s a work day tomorrow!!!!,bhickling,1
2616,2019-03-26 19:47:04+00:00,Toronto,1110704755129704455,Repping the @Raptors with the bestie is #priceless #WeTheNorth #tangerinehoops,darshisel,1
2617,2019-03-26 19:50:45+00:00,Houston,1110705684771942406,The two players that will have all the attention on them in the playoffs will be Harden and Kawhi,IMSOJANJUA,2
2618,2019-03-26 19:52:54+00:00,Toronto,1110706222766813184,Wish Leonard would share the ball like this more often #WeTheNorth #Raptors,RyanGrosman,0
2619,2019-03-26 19:54:38+00:00,Toronto,1110706660237037568,Great night at the #NothingButNEM event tonight @TorontoRaptors_. #Engineers are supporting o?ur team &amp; it's working!!!!! LET'S GO RAPTORS! ,OSPE_CEO,2
2620,2019-03-26 19:58:50+00:00,Toronto,1110707717818077186,LET'S GO RAPTORS #nba #Nbatwitter #Raptors #wethenorth #Toronto #DateNela #dateToronto – at Sher Club by Drake,MlleNela,0
2621,2019-03-26 20:00:27+00:00,Toronto,1110708125437444096,Dad brought me out to my first @Raptors game #WeTheNorth,raqlionchaser,0
2622,2019-03-26 20:05:12+00:00,Houston,1110709318595301376,In Houston Airport at the moment and it’s killing me. NBA LeaguePass on my laptop and 905 on my phone.,tootoo_1,0
2623,2019-03-26 20:05:22+00:00,Toronto,1110709361997799424,Hey @Matt__Devlin it’s also #WayneEmbry ‘s birthday today (if you mentioned that one too - sorry I missed it) - wouldn’t want him left out #jackarmstrong #rtz @raptors @TSN_Sports,colettetown,0
2624,2019-03-26 20:08:22+00:00,Toronto,1110710116343525376,Haha! ,mariamcgowan,0
2625,2019-03-26 20:17:32+00:00,Toronto,1110712423898439680,".@Raptors Was advised by security tonight not to ride the escalator 20x with my 2 year old. I was like, “you tell him.” Also nothing says “I care” more than for saying that you were worried about MLSE liability.",chrisbreikss,0
2626,2019-03-26 20:22:44+00:00,Los Angeles,1110713731028148224,"So, when are the Raptors going to retire Bosh’s jersey for taking Mo Pete to the playoffs? -Pavy",HoopsNBrews,1
2627,2019-03-26 20:25:15+00:00,Toronto,1110714366817521664,Jeremy Lin has been dreadful for the raptors,_JaayRose,0
2628,2019-03-26 20:27:24+00:00,Toronto,1110714908117598208,I’ve officially muted the broadcast. It’s pathetic how bad and unprofessional it continues to be. The judges who gave Jack this award 3 years in a row are either deaf or as drunk as he is #Raptors #WeTheNorth,RyanGrosman,0
2629,2019-03-26 20:30:52+00:00,Toronto,1110715780054900737,is it too late for the raptors to tank for zion?,madvilIainy,0
2630,2019-03-26 20:31:10+00:00,Toronto,1110715855317422080,The kind of wins I like to see. @Raptors - amped for the playoffs!!! – at Air Canada Centre,NickPrasad34,1
2631,2019-03-26 20:44:17+00:00,Toronto,1110719157622890496,Really? Really? Are you fucking kidding me with this? What a joke #Raptors #WeTheNorth,RyanGrosman,0
2632,2019-03-26 20:47:47+00:00,Toronto,1110720036908515330,Today's been a crazy ape day. Actually......it sucked. But at least The @Raptors won and it's a #FRYday tomorrow (cue the air horns). All in all... @McDonaldsCanada #BeyondTheArch,Netstryke,2
2633,2019-03-26 20:53:35+00:00,Toronto,1110721494273843201,Ball game. Raps win! #Raptors #WeTheNorth,BigSexy2019,2
2634,2019-03-26 21:01:17+00:00,Toronto,1110723434193936385,Boucher has 9 blocks??? Montreal block party #Raptors #Raptors905,RyanGrosman,0
2635,2019-03-26 21:03:32+00:00,Toronto,1110723999074414592,That feeling. When the @Raptors win AND the @BlueJays win. #bliss,SiobhanMcClell,0
2636,2019-03-26 21:04:35+00:00,Toronto,1110724264272060419,LIVE STREAM COMING UP! Fun game tonight - we're breaking it all down on the @Raptors Raptors Night Cap. Tune in and send us your comments on the Raps Twitter and Periscope stream soon! Look who is here first ready to roll! #raptorsnightcap #WeTheNorth – at Air Canada Centre,strizzzy,2
2637,2019-03-26 21:05:44+00:00,Toronto,1110724553653649408,Will the Raptors finally beat the Pistons? #Raptors905 #Raptors #WeTheNorth,RyanGrosman,2
2638,2019-03-26 21:14:12+00:00,Toronto,1110726683198476288,"End of third, and the @TorontoRaptors_ have this game in control. Ontario's #Engineers Community has your back!!! LET'S GO RAPTORS ",OSPE_CEO,2
2639,2019-03-26 21:20:22+00:00,Charlotte,1110728234889560064,"I thought the same thing before we played the Celtics, Raptors and the Spurs. The Hornets are playing their best ball of the season.",JoeAusmanCLT,2
2640,2019-03-26 21:20:46+00:00,Toronto,1110728338480472064,Great win by the @TorontoRaptors_ with support by @O_S_P_E @OACETT &amp; @PEO_HQ ! Ontario's #Engineering Community supports the #Raptors!!! ,OSPE_CEO,2
2641,2019-03-26 21:22:31+00:00,Washington D.C.,1110728777171169280,This man. So great. Impacted the Raptors n DWade/Lebron in Miami significantly. Sheesh. ,Lil_Mahmoud01,2
2642,2019-03-26 21:24:11+00:00,Toronto,1110729197759201280,@O_S_P_E Nothin' but NEM @Raptors win @OACETT @PEO_HQ @NEMOntario,Baijul79,0
2643,2019-03-26 21:30:03+00:00,Toronto,1110730672350486529,Finally a Raptors team beat a Pistons team. I’ll take it #Raptors905 #Raptors #WeTheNorth,RyanGrosman,2
2644,2019-03-26 21:32:18+00:00,Milwaukee,1110731239911235585,"Rockets and Raptors fans stay obsessed, but at least the Raptors were able to beat us at least once",TyWisco,0
2645,2019-03-26 21:44:56+00:00,Toronto,1110734419558625280,Is Pascal Siakam your vote for MIP? @pskills43 @Scotiabank Arena ,_kishanmistry,1
2646,2019-03-26 21:46:13+00:00,Toronto,1110734742838747136,In the 6 with @brown_cam #raptors @Toronto Raptors ,Mbeagle39,1
2647,2019-03-26 21:47:54+00:00,Toronto,1110735166526230528,Of course we won!!! #WeTheNorth #Raptors #NBATwitter #NBATwitterLIVE #toronto – at St Regis Hotel,MlleNela,2
2648,2019-03-26 22:05:26+00:00,Toronto,1110739575746502656,Took 16 times to get this Filter right but @MatterofKAT .....WE DID IT!! . . #raptors WIN!!! 112-103 On the road to #nbaplayoffs with only 7 #NBA regular season games left! #WeTheNorth #rtz #the6ix #toronto #lovethefans #lovemyjob #lovemycity #GoRaptors @raptors ,strizzzy,1
2649,2019-03-26 22:08:35+00:00,Toronto,1110740371510837248,"Thank you for a great night of basketball, @Raptors Love the vibe the organization brings to the game and its fans, theatrics, fire popping, parachute tees, love it all #Toronto #basketball #Raptors ",ethicallyliving,2
2650,2019-03-26 22:16:47+00:00,San Antonio,1110742434613551104,"So you’re saying it wasn’t embarrassing when he swept the Raptors in the WCF. It definitely was, people were making fun of the Raptors for the whole series. Also, it’s embarrrading because his team isn’t stacked as much as the other contenders, it’s mostly him.",iamthekidofspa2,2
2651,2019-03-26 22:23:16+00:00,Toronto,1110744065241427969,"Raptors can very much decide who they play in round 1. We play the Nets,Hornets,Heat, and Magic in our final 8 games",SiakamSpin,1
2652,2019-03-26 22:31:00+00:00,Dallas,1110746009947303936,Doesn’t Toni Kroos look like a raptor. ,jmart1018,0
2653,2019-03-26 22:31:36+00:00,Houston,1110746164012478464,Oh they’ll be there since Lebron left. What you get playing in the East. Bucks and Raptors Eastern Finals,RobLo_Xero,0
2654,2019-03-26 22:42:06+00:00,Boston,1110748803097944064,"Maybe, who knows who the Raptors and Sixers put out there when the seeds up top are pretty much a lock. Wouldn't make sense to play Embiid, Kawhi and Lowry in those games if your seed is guaranteed.",THE_FERNANTULA,1
2655,2019-03-26 22:43:58+00:00,Boston,1110749276706095105,"That bodes well for Detroit, but Sixers and Raptors resting guys would be a godsend for Miami.",THE_FERNANTULA,2
2656,2019-03-26 22:54:58+00:00,Salt Lake City,1110752041264009216,I think he was just using the floor the embarrass AOC. Another photo he had during the presentation was Reagan riding a raptor with the flag in the background.,nicknewman801,1
2657,2019-03-26 23:03:20+00:00,Toronto,1110754150151643143,It doesnt get any better to see @npowell2404 come off the bench to lead #raptors in scoring with 20. Just one of the 6 guys in double figures #WeTheNorth,BigSexy2019,1
2658,2019-03-26 23:12:18+00:00,Toronto,1110756405680762880,Another easy W for the home team @raptors . #raptors #toronto #basketball #nba @Scotiabank Arena ,Kitty_Radio,0
2659,2019-03-27 00:29:36+00:00,Miami,1110775858107695105,"For arguments sake, let’s eliminate all the other league MVPs: Steph Curry (2x), Harden (2?x), & Garnett. Add D-Wade b/c he’s a 3x champion & Finals MVP. So that slots Iverson 5th. If you wanna argue Kawhi (champion, Finals MVP, 2x DPOY, 1x steals leader), fine. Eliminate them.",CarverJohnny,2
2660,2019-03-27 00:41:52+00:00,Miami,1110778946629632001,Here’s how I would rank them in prime form (best to worst): 1. Curry 2. Garnett 3. Wade 4. Harden 5. Iverson 6. Giannis (TBD) 7. Embiid (TBD) 8. Kawhi 9. Dwight 10. McGrady,CarverJohnny,1
2661,2019-03-27 00:41:53+00:00,Miami,1110778949142003712,From an accomplishment standpoint (greatest): 1. Garnett 2. Curry 3. Wade 4. Iverson 5. Harden 6. Kawhi 7. Dwight 8. McGrady 9. Giannis 10. Embiid,CarverJohnny,1
2662,2019-03-27 01:27:20+00:00,Toronto,1110790385909956608,#raptors toy with Bulls and find winning mix at centre #BullsNation #WeTheNorth,BigSexy2019,0
2663,2019-03-27 05:44:45+00:00,Houston,1110855169397407745,Or a Kyle Lowry (the best Rocket ever!). ,MorpheusDeZion,2
2664,2019-03-27 07:14:34+00:00,Toronto,1110877771977445377,Pistons Really Want To Play The Raptors Huh? Smh,Miss_Angel_Baby,0
2665,2019-03-27 07:17:07+00:00,Brooklyn,1110878414934851585,Only if they don’t get Kawhi.,YvesDarbouze,0
2666,2019-03-27 07:35:07+00:00,Toronto,1110882943818440704,"I tweet about A.S.Salé Morocco the African Champions because I played there all my life since I was 10. However, my family and I just love @Raptors and believe it or not they have a following in Morocco. And of course all of the ladies love @Klow7 @pskills43 @sergeibaka",MohamedSekkak,2
2667,2019-03-27 08:02:10+00:00,Toronto,1110889750758596608,Big overtime win for the Raptors 905 in their first round playoff game - it was exciting to be in the building! #roadtothesix #spursinthe6 #torontoraptors #mississauga #wethenorth… ,spursinthe6,2
2668,2019-03-27 08:09:35+00:00,Toronto,1110891616292605952,Photo of the Day. Two photos in the Sports Section of today’s Globe and Mail from the Chicago Bulls at Toronto Raptors game at the Scotiabank Arena.… ,nturchiarophoto,1
2669,2019-03-27 09:36:17+00:00,Houston,1110913435922063361,@RobbBanks still my favorite raptor though rawrrr rawrrr #DREAMODE,peoples______,0
2670,2019-03-27 10:08:06+00:00,Toronto,1110921440860217349,Had a blast at the @Raptors game last night. Here's a highlight ,calandryo,1
2671,2019-03-27 10:44:23+00:00,Miami,1110930574980669441,Hope raptors like those shown there are used soon in the Freedom of Venezuela,NunezYurik,0
2672,2019-03-27 10:56:24+00:00,San Antonio,1110933595894530051,The dramatic fall by turiaf into whoever that is on the raptors is hilarious ,Kchile22,1
2673,2019-03-27 10:59:08+00:00,Toronto,1110934284720852992,Three takeaways from Toronto #Raptors easy victory over #BullsNation #WeTheNorth,BigSexy2019,0
2674,2019-03-27 11:05:22+00:00,Toronto,1110935856234287104,Every time this season I hit a raptors game #2 played I’ll take it lol ,darealtrose,2
2675,2019-03-27 11:30:55+00:00,Atlanta,1110942284026204162,Kawhi is the small forward version of Tim Duncan,nuntoocrazy,2
2676,2019-03-27 11:52:46+00:00,Phoenix,1110947781202477056,"I hope I'm wrong about ""Nick Nurse's offensive system being incompatible with Lin's game"".....",ToddKrieger1,0
2677,2019-03-27 13:13:09+00:00,San Antonio,1110968013283643392,I wanna see The Rockets and the Bucks in the NBA Finals or or weirdly enough The Thunder and the Raptors,YOsneaks,1
2678,2019-03-27 13:15:56+00:00,Toronto,1110968712776089601,"nah, he can kick rocks",MDesjardins91,0
2679,2019-03-27 14:01:41+00:00,Miami,1110980226727755776,"DOIN HIS MIGHTY, MIGHTY RAPTOR ROAR, 1 LAST TIME?! I HOPE NOT! CUZ I WANNA C EM THERE AZ COACHIN STAFF! I LOVE THIS &amp; SO HATE IT WUZ NOT ON MY 1/2 SEASON TIX PACKET! I GOT THA RAWEST DEAL ON DAT, &amp; WILL NOT EVA GET TICKETS THRU SALES AGAIN! DEY RIPPED MOI OFF O $500.00 CASH MONEY",ma_scarface,0
2680,2019-03-27 14:13:18+00:00,Toronto,1110983150740492288,@FirstTake at times you guys sicken me cause you dont give Canada any love or any vote of confidence. Know this Khawi Leonard has a home here and will be a @Raptors for the rest of his career. @stephenasmith @maxkellerman @MollyQerim,MikeHeras87,0
2681,2019-03-27 16:12:35+00:00,Toronto,1111013167864283138,Id rather retire Kawhi's even if it's 1 year over CB,SN_Trizzy,0
2682,2019-03-27 16:47:08+00:00,Toronto,1111021861683359744,Lol why because my opinion on her is different than all the stans she has? Don’t take your anger out on me because Kawhi leaving and the Raps are fucked my g,TULK12,0
2683,2019-03-27 17:26:48+00:00,Washington D.C.,1111031843405656066,i just think he deserves more praise for leading the raptors to the playoffs in 06. that team was really bad.,SoloRoc_,0
2684,2019-03-27 17:30:38+00:00,San Antonio,1111032809760657408,"That’s not an example of High basketball IQ. You want to see that, watch him on 2012 against the Celtics, 2016 against the Warriors, and 2018 against the Raptors. He was so dangerous and those games, it was insane. That’s why he’s no. 2 all time.",iamthekidofspa2,0
