,Date,Game Location,ID,Tweet,User,Sentiment
7070,2019-04-02 16:11:34+00:00,Indianapolis,1.1132325377138074e+18,"@StephenCurry30 I never tweet but I’m stunned, that someone with your knowledge and history of the game, could not have Kareem in his top 5.",Hank2759,0
7071,2019-04-02 16:17:06+00:00,Salt Lake City,1.1132339313760296e+18,You have no claim to LBJ until he wins you a title,nicknewman801,0
7072,2019-04-02 16:20:32+00:00,Indianapolis,1.1132347933518438e+18,Another win for the Warren Central Warriors! 13-4! Another game tomorrow home at 5:30 ,softballwarrior,1
7073,2019-04-02 16:34:18+00:00,San Francisco,1.1132382587654432e+18,"Been waiting all season to wear this hat. Dual event at the complex, figured why not. #Warriors #Athletics #rootedinoakland #oaklandiswarriorsground #strengthinnumbers @Oracle Arena and… ",shicetygrl,0
7074,2019-04-02 16:38:46+00:00,San Francisco,1.113239381307822e+18,@OracleArena @warriors Are external battery packs allowed inside the venue?,melodyfayre,0
7075,2019-04-02 16:38:57+00:00,Denver,1.1132394277891524e+18,A tough fough battle into double overtime with a striking comeback in the second half. the game against grandview ended at 2-2. Proud of our warriors for a two goal comeback. ,arapgirlssoccer,2
7076,2019-04-02 16:58:02+00:00,Chicago,1.1132442314963436e+18,Warriors “fans” scrambling to figure out who that is. ,AintYouMugi,1
7077,2019-04-02 17:03:30+00:00,San Antonio,1.113245608381485e+18,Warriors easily making the finals again but I’m still gonna watch the playoffs regardless,ArgelGuapo,0
7078,2019-04-02 17:03:57+00:00,San Francisco,1.11324572212659e+18,#Warriors Live presented by @MetroByTMobile is on NOW on @957thegame with @SteinmetzNBA and @DDDGURU Listen right here ,957thegame,1
7079,2019-04-02 17:09:32+00:00,San Francisco,1.1132471274575544e+18,Will he automatically be a Santa Cruz warrior next year? What's his contract like?,couchtomato62,0
7080,2019-04-02 17:12:11+00:00,Houston,1.1132477929553632e+18,That Kevin Durant news is crazy.,smash_n_dash,0
7081,2019-04-02 17:19:08+00:00,Dallas,1.113249540184916e+18,"Keep adding to that list of records @elmore33!! Anyone else want to see a game of or something between Jon, @StephenCurry30 and their dads?? ",Madi___Morris,1
7082,2019-04-02 17:36:04+00:00,San Francisco,1.1132538033550172e+18,Steph Curry went 5-for-10 from the logo – at Oracle Arena,LetsGoWarriors,1
7083,2019-04-02 17:37:31+00:00,San Francisco,1.1132541656380785e+18,@stephencurry30 #letsgo @Oracle Arena ,RayMrBond,1
7084,2019-04-02 17:39:47+00:00,Houston,1.1132547367345112e+18,Your prediction about lakers vs warriors WCF,sfbaydrummer,0
7085,2019-04-02 17:43:58+00:00,Washington D.C.,1.11325578968943e+18,"Traveling with students is always a privilege. Watching students connect with the world, discover themselves, and gain new experiences is the best part of teaching and I am grateful to @BigHistoryGeek for taking @sandstgsp, Mr. Beaulac, and me on this adventure with our warriors!",FoutzSci,2
7086,2019-04-02 17:46:24+00:00,San Francisco,1.1132564051196232e+18,#Repost @3toolsstrength with get_repost ・・・ A huge thank you to @3toolsstrength supporter and friend amygernetzke for helping us see this epic game!!!! #warriors #oracle #kevinsrule @… ,mathewfreeman,2
7087,2019-04-02 17:46:58+00:00,San Francisco,1.1132565441733263e+18,Warriors and A’s game time – at Coliseum/Oakland Airport BART Station,pisuj1210,0
7088,2019-04-02 17:59:27+00:00,San Francisco,1.113259686717907e+18,Heading on Warriors Pregame with @KerithBurke and @MontePooleNBCS at 7:05 pm on @NBCSAuthentic. Holla,loganmmurdock,1
7089,2019-04-02 18:05:23+00:00,San Francisco,1.113261181727236e+18,I honestly really hope this big Warriors vs Nuggets game is not Player's Only. Please have a real commentary team . #DubNation,MjDailey,2
7090,2019-04-02 18:09:59+00:00,Denver,1.1132623361507246e+18,Yuuuup of course it’s against the Warriors all were gonna hear is the GS positives,EMoney_14,0
7091,2019-04-02 18:11:27+00:00,San Francisco,1.1132627070445444e+18,First time at a @NBA game and at @OracleArena to watch a @warriors game! Feeling AWESOME! – at Oracle Arena,ribeirold7,2
7092,2019-04-02 18:21:28+00:00,San Antonio,1.1132652279010796e+18,@spurs tanking to play the warriors,SupremeMendez,1
7093,2019-04-02 18:24:29+00:00,Houston,1.1132659881186428e+18,I’m just waiting on my Night Warrior shirt to come in then I was gonna take a pic of everything I have and send it to you lol,LifeAintBreezy,0
7094,2019-04-02 18:25:22+00:00,Charlotte,1.1132662085042628e+18,djuan____ you are a warrior and a gentleman. I'm SO glad our #RefugeeJitsu students got to meet and learn from you! You are now officially family and have carte blanche whenever you want… ,jamesmichael7,2
7095,2019-04-02 18:26:51+00:00,Chicago,1.1132665829758076e+18,Lord i’M so thankful for Tasha ...she truly iS a warrior nd a blessing #FUCKCANCER,BUSHLOWENDCRAZY,2
7096,2019-04-02 18:30:18+00:00,Miami,1.1132674489948488e+18,"What is the name of the documentary? I would love to watch it! Stage 4 breast cancer warrior..it will be a ""feel good "" documentary! ",JPvoteblue,2
7097,2019-04-02 18:30:49+00:00,Washington D.C.,1.113267580578476e+18,The actual real-life list of shows airing on a quote-unquote “rural premium cable network:” Corn Warriors Larry’s Country Diner Debbe Dunning’s Dude Ranch Roundup The Duttons Through the Years PBR Now! (cont’d),veggie_beef_sub,1
7098,2019-04-02 18:31:25+00:00,Houston,1.1132677311330796e+18,We gotta suffer with players only for the semi biggest warriors game of the season,sfbaydrummer,2
7099,2019-04-02 18:37:17+00:00,San Francisco,1.1132692078049156e+18,The showdown for the No. 1 spot in the West!! Let’s Get It!! #Warriors #Nuggets #DubNation #BacktoBackChamps @Oracle Arena - Warriors Game 6 -- lets do this!!! ,I_Teezy06,1
7100,2019-04-02 18:38:40+00:00,Denver,1.1132695551687844e+18,I am so curious which version of Nikola Jokic we get tonight. He was challenged by his head coach and now he is going up against the Golden State Warriors in Oakland. Does he stay frustrated or does he dominate? It’s going to be an interesting night.,TJMcBrideNBA,1
7101,2019-04-02 18:41:41+00:00,Memphis,1.1132703165230408e+18,Nuggets/Warriors @NBAonTNT,JWooTV,0
7102,2019-04-02 18:42:02+00:00,San Francisco,1.1132704032693984e+18,What genius let the A’s and Warriors play at home on the same day ?! Been waiting 45 minutes to get into the game ... so ridiculous @Oracle COME ON,rowdyrick3,0
7103,2019-04-02 18:43:14+00:00,San Francisco,1.1132707074654944e+18,Trying to watch the warriors and the As at the same time tough to juggle,TwistNHook,1
7104,2019-04-02 18:43:44+00:00,Philadelphia,1.1132708296247214e+18,Biedrins was trash. Every time I used the Warriors on 2k he got bodied ,Buttuh,0
7105,2019-04-02 18:45:58+00:00,San Francisco,1.1132713953942856e+18,We’ll have our own Rebecca over at @LetsGoWarriors if not already for the Nuggets-Warriors livetweet... #LetsGoWarriorsLive – at Warriors Courtside Club,poormanscommish,1
7106,2019-04-02 18:48:11+00:00,San Francisco,1.1132719496297718e+18,One of the last games in Oakland! Let's get this win @warriors! Playoffs start now! #oaklandlove #warriorsground @Golden State Warriors Home Game ,skegoldsby,2
7107,2019-04-02 18:51:24+00:00,Los Angeles,1.1132727627206084e+18,My god is this #Warriors team unlikeable. The whining is non-stop. To be this good and to still think the league is out to get you? Give us all a break. And Boogie Cousins makes it even easier to dislike them. The guy has never committed a foul #PlayersOnly,joemorgantakes,0
7108,2019-04-02 18:51:50+00:00,Denver,1.113272870078079e+18,"No, it won't. Love my #MileHighBasketball but they're still a couple years away from challenging the warriors.",Denver_dan,0
7109,2019-04-02 18:56:17+00:00,Dallas,1.113273991744168e+18,take under on me awake for end of Warriors-Nuggets game. Maybe halftime,TMartinezGolf,1
7110,2019-04-02 18:58:41+00:00,Boston,1.113274593236652e+18,"Denver is hanging around, but this Golden State starting five is just unfair. I don’t see how the Warriors fail to blow past everyone in the playoffs.",BJ_Glash,0
7111,2019-04-02 18:58:59+00:00,San Francisco,1.1132746687634268e+18,This is the loudest warriors crowd I’ve heard all season. ,mkfong9,1
7112,2019-04-02 18:59:06+00:00,Chicago,1.11327469867733e+18,Donate a wig and help a warrior who is dealing with cancer residue. ,Warriorstalk1,0
7113,2019-04-02 18:59:09+00:00,Denver,1.113274710777688e+18,Not true. Warriors tickets are far too expensive for Raiders fans. They all bart over from SF or the burbs.,Denver_dan,1
7114,2019-04-02 19:04:49+00:00,San Francisco,1.113276138070061e+18,Curry got them on skates #warriors,WAYNESTIXMEDIA,0
7115,2019-04-02 19:05:06+00:00,New York,1.113276207989252e+18,#PlayersOnly #Warriors 30-24 end of 1st Qtr,NYCKING,1
7116,2019-04-02 19:06:09+00:00,Minneapolis,1.1132764709258976e+18,#DubNation Locked-IN!!! @warriors ,Robert_Hale,0
7117,2019-04-02 19:09:45+00:00,Philadelphia,1.1132773786530324e+18,"the warriors play godlike basketball , but it’s algorithmic ball , calculated , SF , ai basketball , { systematic , numbers } the rockets , the suns , they have a chance to play divine ball , well is more pure science",frankcabreraIII,1
7118,2019-04-02 19:10:55+00:00,San Francisco,1.1132776729461596e+18,"I what Steve Kerr called Warriors first regular season big game in long while, they’re ahead o Nuggets at half, 30-24",artspander,1
7119,2019-04-02 19:13:05+00:00,Chicago,1.1132782165407744e+18,Brodie went for 20-20-21. OKC gonna upset the warriors round 1. ,SSJGorav,1
7120,2019-04-02 19:14:26+00:00,Toronto,1.1132785576256964e+18,Nuggets at Warriors #DENvsGSW,jack,0
7121,2019-04-02 19:24:17+00:00,San Francisco,1.1132810377384468e+18,Cause warriors are being called for fouls and nuggets aren’t.,drbeba82,0
7122,2019-04-02 19:26:12+00:00,San Francisco,1.1132815196681994e+18,Nigga I jumped out my seat got that nigga dancing and sh*t #curry #stephcurry #warriors #nuggets #denvernuggets @Oracle Arena and Oakland Alameda County Coliseum ,iamrickyantonio,0
7123,2019-04-02 19:26:40+00:00,Atlanta,1.1132816378302874e+18,"""Actions speak louder than words! The silent warrior does not need a audience! He sits quietly, no fanfare, no adoration; his only reward: success to the mission at hand!"" ",truckcompany32,0
7124,2019-04-02 19:27:33+00:00,San Francisco,1.113281859272577e+18,Warriors ball movement &gt;&gt;&gt;,957thegame,0
7125,2019-04-02 19:27:47+00:00,San Francisco,1.1132819178250812e+18,"@warriors last game at @OracleArena is Sunday, that almost doesn't sound real.",ProvenBelief,0
7126,2019-04-02 19:29:10+00:00,Chicago,1.1132822657973412e+18,Lmao since when is Bogut back in the league? And back with the Warriors?? these hoes must be deconstructed #DubNation,eolson68,1
7127,2019-04-02 19:30:29+00:00,San Francisco,1.1132825954190868e+18,Kevin Durant just caught a body,loganmmurdock,0
7128,2019-04-02 19:31:22+00:00,San Francisco,1.1132828176626728e+18,KD BABY!! WARRIORS!! WARRIORS!! #NBA #DubNation,DaBay4LF,0
7129,2019-04-02 19:31:48+00:00,Denver,1.113282926467117e+18,Murray the only one that doesn’t seem scared of the warriors,EMoney_14,1
7130,2019-04-02 19:31:59+00:00,San Francisco,1.1132829748610908e+18,The Warriors a locked in tonight,loganmmurdock,1
7131,2019-04-02 19:32:24+00:00,Los Angeles,1.113283080125436e+18,Dawg I remember going to a Warrior game at Oracle in 2014 before the championships started and man the compare and contrast to that crowd and the crowd in 2019 is crazy ,DOPEITSDREW,1
7132,2019-04-02 19:32:42+00:00,San Francisco,1.1132831525149164e+18,BREAKING: Kevin Durant is still a bucket getter.,957thegame,0
7133,2019-04-02 19:33:18+00:00,Houston,1.113283304004948e+18,Warriors turning up now and the @nba is in trouble,sfbaydrummer,0
7134,2019-04-02 19:33:50+00:00,San Francisco,1.113283437937328e+18,‘The Spirit’ must’ve told Kevin Durant to play like the best player in the world tonight.,loganmmurdock,2
7135,2019-04-02 19:33:53+00:00,Milwaukee,1.1132834534900122e+18,"I have no answers for Kevin Durant, too.",KenyattaYamel,0
7136,2019-04-02 19:33:59+00:00,San Francisco,1.113283478055936e+18,Damn #Warriors,calderon11,0
7137,2019-04-02 19:34:15+00:00,Dallas,1.1132835451020164e+18,Kevin Durant is on Fire ,drastuntastic,1
7138,2019-04-02 19:34:41+00:00,San Francisco,1.1132836526689404e+18,‘The Spirit’ has Kevin Durant catching bodies against Denver ,loganmmurdock,1
7139,2019-04-02 19:35:15+00:00,Los Angeles,1.1132837948977398e+18,Loved that Q2 avalanche by the #Warriors! Don’t let up!,chuckmcdaniels,0
7140,2019-04-02 19:35:21+00:00,San Antonio,1.113283820869038e+18,"I may not know everything, but one thing I know is that the Nuggets will NOT be a problem for the Warriors if they meet in the playoffs",AyotundeOnabolu,1
7141,2019-04-02 19:35:27+00:00,Denver,1.1132838447261204e+18,Kevin Durant is the reason Denver can’t beat Golden State in a seven game series. It hurts ,_DavidMurphy_,1
7142,2019-04-02 19:35:33+00:00,Houston,1.1132838713684582e+18,This dude just laid the Hammer if Thor on these boys I think @warriors just flipped the switch they are making a statement tonight ,RealPavetexRob,2
7143,2019-04-02 19:35:34+00:00,San Francisco,1.1132838740442808e+18,This is @warriors Basketball! DA CHAMPS ARE HERE!! #DubNation,DaBay4LF,1
7144,2019-04-02 19:35:51+00:00,San Francisco,1.113283948468011e+18,The @warriors came to play tonight when it matters. #lockedin #dubnation,natedykstra,1
7145,2019-04-02 19:37:33+00:00,San Francisco,1.1132843758969364e+18,Its @KDTrey5 World &amp; were just lucky to be Witness!! #PlayersOnly #DubNation,DaBay4LF,2
7146,2019-04-02 19:38:59+00:00,New York,1.1132847368379844e+18,#PlayersOnly #Warriors came out focus today with a lot at stake,NYCKING,1
7147,2019-04-02 19:40:16+00:00,San Francisco,1.113285056745722e+18,The warriors have Struggled w many teams this year but bizarrely they just crush the nuggets every time they face each other and the nuggets are their closest competitor for the 1 seed. FYI warriors were actually 2nd seed last year behind rockets ,TwistNHook,1
7148,2019-04-02 19:40:48+00:00,New York,1.1132851948811468e+18,HD the warrior with online co-op AND battle royale ,TomGranzzz,1
7149,2019-04-02 19:41:39+00:00,Los Angeles,1.1132854050157772e+18,"There is more Steph can do that KD could never do than things KD can that Steph could never do. When it’s all said and done, Steph is the Golden State Warriors.",josh_darn_it,0
7150,2019-04-02 19:42:29+00:00,Denver,1.1132856176543375e+18,The #Nuggets had 8 first-half turnovers which turned into 14 points for Golden State. There is no chance to beat the Warriors when you are giving them so many easy points. It’s not possible.,TJMcBrideNBA,1
7151,2019-04-02 19:44:09+00:00,Phoenix,1.1132860371559014e+18,This is disgusting. Steph Curry has no regard for your team. ,that1guyandre,0
7152,2019-04-02 19:45:55+00:00,Los Angeles,1.1132864815591876e+18,Or maybe the Nuggets legit do this EVERY SINGLE TIME they play the Warriors/Rockets on National TV. -Pavy ,HoopsNBrews,1
7153,2019-04-02 19:45:58+00:00,Portland,1.1132864939868896e+18,@OfficialJVD can’t wait to checkout a game here!,mike_dolivo,2
7154,2019-04-02 19:46:30+00:00,Indianapolis,1.1132866262209372e+18,"Gremlins, Short Circuit, Mario brothers, The Neverending Stories, Warriors",jlohrmanphotos,1
7155,2019-04-02 19:53:51+00:00,Oklahoma City,1.1132884767268946e+18,Steph Curry. ,David0Miller,0
