,Date,Game Location,ID,Tweet,User,Sentiment
2640,2019-03-26 21:46:13+00:00,Toronto,1.1107347428387471e+18,In the 6 with @brown_cam #raptors @Toronto Raptors ,Mbeagle39,1
2641,2019-03-26 21:47:54+00:00,Toronto,1.1107351665262304e+18,Of course we won!!! #WeTheNorth #Raptors #NBATwitter #NBATwitterLIVE #toronto – at St Regis Hotel,MlleNela,2
2642,2019-03-26 22:05:26+00:00,Toronto,1.1107395757465028e+18,Took 16 times to get this Filter right but @MatterofKAT .....WE DID IT!! . . #raptors WIN!!! 112-103 On the road to #nbaplayoffs with only 7 #NBA regular season games left! #WeTheNorth #rtz #the6ix #toronto #lovethefans #lovemyjob #lovemycity #GoRaptors @raptors ,strizzzy,1
2643,2019-03-26 22:08:35+00:00,Toronto,1.1107403715108372e+18,"Thank you for a great night of basketball, @Raptors Love the vibe the organization brings to the game and its fans, theatrics, fire popping, parachute tees, love it all #Toronto #basketball #Raptors ",ethicallyliving,2
2644,2019-03-26 22:16:47+00:00,San Antonio,1.1107424346135512e+18,"So you’re saying it wasn’t embarrassing when he swept the Raptors in the WCF. It definitely was, people were making fun of the Raptors for the whole series. Also, it’s embarrrading because his team isn’t stacked as much as the other contenders, it’s mostly him.",iamthekidofspa2,2
2645,2019-03-26 22:23:16+00:00,Toronto,1.110744065241428e+18,"Raptors can very much decide who they play in round 1. We play the Nets,Hornets,Heat, and Magic in our final 8 games",SiakamSpin,1
2646,2019-03-26 22:31:00+00:00,Dallas,1.110746009947304e+18,Doesn’t Toni Kroos look like a raptor. ,jmart1018,0
2647,2019-03-26 22:31:36+00:00,Houston,1.1107461640124785e+18,Oh they’ll be there since Lebron left. What you get playing in the East. Bucks and Raptors Eastern Finals,RobLo_Xero,0
2648,2019-03-26 22:42:06+00:00,Boston,1.110748803097944e+18,"Maybe, who knows who the Raptors and Sixers put out there when the seeds up top are pretty much a lock. Wouldn't make sense to play Embiid, Kawhi and Lowry in those games if your seed is guaranteed.",THE_FERNANTULA,1
2649,2019-03-26 22:43:58+00:00,Boston,1.1107492767060952e+18,"That bodes well for Detroit, but Sixers and Raptors resting guys would be a godsend for Miami.",THE_FERNANTULA,2
2650,2019-03-26 22:54:58+00:00,Salt Lake City,1.1107520412640092e+18,I think he was just using the floor the embarrass AOC. Another photo he had during the presentation was Reagan riding a raptor with the flag in the background.,nicknewman801,1
2651,2019-03-26 23:03:20+00:00,Toronto,1.1107541501516431e+18,It doesnt get any better to see @npowell2404 come off the bench to lead #raptors in scoring with 20. Just one of the 6 guys in double figures #WeTheNorth,BigSexy2019,1
2652,2019-03-26 23:12:18+00:00,Toronto,1.1107564056807628e+18,Another easy W for the home team @raptors . #raptors #toronto #basketball #nba @Scotiabank Arena ,Kitty_Radio,0
2653,2019-03-27 00:29:36+00:00,Miami,1.1107758581076952e+18,"For arguments sake, let’s eliminate all the other league MVPs: Steph Curry (2x), Harden (2?x), & Garnett. Add D-Wade b/c he’s a 3x champion & Finals MVP. So that slots Iverson 5th. If you wanna argue Kawhi (champion, Finals MVP, 2x DPOY, 1x steals leader), fine. Eliminate them.",CarverJohnny,2
2654,2019-03-27 00:41:52+00:00,Miami,1.110778946629632e+18,Here’s how I would rank them in prime form (best to worst): 1. Curry 2. Garnett 3. Wade 4. Harden 5. Iverson 6. Giannis (TBD) 7. Embiid (TBD) 8. Kawhi 9. Dwight 10. McGrady,CarverJohnny,1
2655,2019-03-27 00:41:53+00:00,Miami,1.1107789491420036e+18,From an accomplishment standpoint (greatest): 1. Garnett 2. Curry 3. Wade 4. Iverson 5. Harden 6. Kawhi 7. Dwight 8. McGrady 9. Giannis 10. Embiid,CarverJohnny,1
2656,2019-03-27 01:27:20+00:00,Toronto,1.1107903859099566e+18,#raptors toy with Bulls and find winning mix at centre #BullsNation #WeTheNorth,BigSexy2019,0
2657,2019-03-27 05:44:45+00:00,Houston,1.1108551693974076e+18,Or a Kyle Lowry (the best Rocket ever!). ,MorpheusDeZion,2
2658,2019-03-27 07:14:34+00:00,Toronto,1.1108777719774454e+18,Pistons Really Want To Play The Raptors Huh? Smh,Miss_Angel_Baby,0
2659,2019-03-27 07:17:07+00:00,Brooklyn,1.1108784149348516e+18,Only if they don’t get Kawhi.,YvesDarbouze,0
2660,2019-03-27 07:35:07+00:00,Toronto,1.1108829438184408e+18,"I tweet about A.S.Salé Morocco the African Champions because I played there all my life since I was 10. However, my family and I just love @Raptors and believe it or not they have a following in Morocco. And of course all of the ladies love @Klow7 @pskills43 @sergeibaka",MohamedSekkak,2
2661,2019-03-27 08:02:10+00:00,Toronto,1.1108897507585966e+18,Big overtime win for the Raptors 905 in their first round playoff game - it was exciting to be in the building! #roadtothesix #spursinthe6 #torontoraptors #mississauga #wethenorth… ,spursinthe6,2
2662,2019-03-27 08:09:35+00:00,Toronto,1.110891616292606e+18,Photo of the Day. Two photos in the Sports Section of today’s Globe and Mail from the Chicago Bulls at Toronto Raptors game at the Scotiabank Arena.… ,nturchiarophoto,1
2663,2019-03-27 09:36:17+00:00,Houston,1.1109134359220634e+18,@RobbBanks still my favorite raptor though rawrrr rawrrr #DREAMODE,peoples______,0
2664,2019-03-27 10:08:06+00:00,Toronto,1.1109214408602172e+18,Had a blast at the @Raptors game last night. Here's a highlight ,calandryo,1
2665,2019-03-27 10:44:23+00:00,Miami,1.1109305749806694e+18,Hope raptors like those shown there are used soon in the Freedom of Venezuela,NunezYurik,0
2666,2019-03-27 10:56:24+00:00,San Antonio,1.11093359589453e+18,The dramatic fall by turiaf into whoever that is on the raptors is hilarious ,Kchile22,1
2667,2019-03-27 10:59:08+00:00,Toronto,1.110934284720853e+18,Three takeaways from Toronto #Raptors easy victory over #BullsNation #WeTheNorth,BigSexy2019,0
2668,2019-03-27 11:05:22+00:00,Toronto,1.1109358562342872e+18,Every time this season I hit a raptors game #2 played I’ll take it lol ,darealtrose,2
2669,2019-03-27 11:30:55+00:00,Atlanta,1.1109422840262042e+18,Kawhi is the small forward version of Tim Duncan,nuntoocrazy,2
2670,2019-03-27 11:52:46+00:00,Phoenix,1.110947781202477e+18,"I hope I'm wrong about ""Nick Nurse's offensive system being incompatible with Lin's game"".....",ToddKrieger1,0
2671,2019-03-27 13:13:09+00:00,San Antonio,1.1109680132836434e+18,I wanna see The Rockets and the Bucks in the NBA Finals or or weirdly enough The Thunder and the Raptors,YOsneaks,1
2672,2019-03-27 13:15:56+00:00,Toronto,1.1109687127760896e+18,"nah, he can kick rocks",MDesjardins91,0
2673,2019-03-27 14:01:41+00:00,Miami,1.1109802267277558e+18,"DOIN HIS MIGHTY, MIGHTY RAPTOR ROAR, 1 LAST TIME?! I HOPE NOT! CUZ I WANNA C EM THERE AZ COACHIN STAFF! I LOVE THIS &amp; SO HATE IT WUZ NOT ON MY 1/2 SEASON TIX PACKET! I GOT THA RAWEST DEAL ON DAT, &amp; WILL NOT EVA GET TICKETS THRU SALES AGAIN! DEY RIPPED MOI OFF O $500.00 CASH MONEY",ma_scarface,0
2674,2019-03-27 14:13:18+00:00,Toronto,1.1109831507404924e+18,@FirstTake at times you guys sicken me cause you dont give Canada any love or any vote of confidence. Know this Khawi Leonard has a home here and will be a @Raptors for the rest of his career. @stephenasmith @maxkellerman @MollyQerim,MikeHeras87,0
2675,2019-03-27 16:12:35+00:00,Toronto,1.1110131678642831e+18,Id rather retire Kawhi's even if it's 1 year over CB,SN_Trizzy,0
2676,2019-03-27 16:47:08+00:00,Toronto,1.1110218616833596e+18,Lol why because my opinion on her is different than all the stans she has? Don’t take your anger out on me because Kawhi leaving and the Raps are fucked my g,TULK12,0
2677,2019-03-27 17:26:48+00:00,Washington D.C.,1.111031843405656e+18,i just think he deserves more praise for leading the raptors to the playoffs in 06. that team was really bad.,SoloRoc_,0
2678,2019-03-27 17:30:38+00:00,San Antonio,1.1110328097606574e+18,"That’s not an example of High basketball IQ. You want to see that, watch him on 2012 against the Celtics, 2016 against the Warriors, and 2018 against the Raptors. He was so dangerous and those games, it was insane. That’s why he’s no. 2 all time.",iamthekidofspa2,0
2679,2019-03-27 18:02:30+00:00,New Orleans,1.1110408290644704e+18,Ahhh hey but Kawhi ,peyroll,0
2680,2019-03-27 21:00:00+00:00,Toronto,1.1110854965816566e+18,That’s for sure my @Raptors and the @chicagobulls slept through yesterday’s game,DaveVegas99,0
2681,2019-03-27 21:14:25+00:00,Toronto,1.1110891275947212e+18,"Read this, JV hive. Walder speaks the truth #WeTheNorth #Raptors ",RyanGrosman,1
2682,2019-03-27 21:29:14+00:00,San Antonio,1.111092854041006e+18,"If Kawhi can do it, so can LeBron. Kawhi’s already missed something like 30 games already but he’s still the leader.",iamthekidofspa2,0
2683,2019-03-27 21:55:45+00:00,Houston,1.1110995288061052e+18,"With @JordyRNelson retiring today, his Raiders jersey now should go into the ""Never Should Have Been"" Jersey HOF along with the Willie's Mets, Emmitt's Cardinals and Olajuwon's Raptors...among others.",JCHouSports,1
2684,2019-03-27 22:00:34+00:00,Phoenix,1.1111007402300128e+18,Lakers first 3 priorities 1) Anthony Davis 2) Kyrie Irving 3) Kawhi Leonard,GloryToGod__,1
2685,2019-03-27 22:06:00+00:00,Los Angeles,1.1111021086510284e+18,"With the decade coming to an end (crazy) and season ending shortly I have compiled my personal all decade team: First team F - Bron, KD Guards - Steph, CP C - Dwight Second team F -Kawhi, LMA Guards - Russ, Harden C - AD Third team F - Blake, PG Guards - Dame, Klay C - Gasol",ImranQ805,1
2686,2019-03-28 03:29:33+00:00,San Francisco,1.1111835315463372e+18,#BallDontLie The Business Of Being @KyleLowry on @RealGM now,ak2webd3,1
2687,2019-03-28 05:57:34+00:00,Detroit,1.1112207832910028e+18,Tuesday April 2 is World Autism Awareness day. Wear blue or your Raptor gear. We will also have a loonie license day to donate to the cause. @LDS_Raptors ,ADethomasis,1
2688,2019-03-28 06:30:48+00:00,Brooklyn,1.111229146141786e+18,Just use the Canadian Death Stare,ppelkonen,0
2689,2019-03-28 06:34:51+00:00,New York,1.111230163512148e+18,On the contrary it kills right wing Americans at ten paces. I know because I inherited it’s powers from a past relationship ,ppelkonen,0
2690,2019-03-28 07:42:37+00:00,Washington D.C.,1.1112472170950042e+18,Kawhi on coke ,hasaniyabish,0
2691,2019-03-28 07:51:15+00:00,Philadelphia,1.1112493921394236e+18,Virginia is the college version of the Toronto Raptors great regular season team overrated postseason team,Chinwit8kidz,2
2692,2019-03-28 07:52:38+00:00,Brooklyn,1.1112497394655396e+18,I think Kawhi is more likely there but it's certainly very possible,Schmeelk,0
2693,2019-03-28 08:04:38+00:00,Toronto,1.1112527580139028e+18,"Meh, it’s bad timing. He’s a great player no doubt, but due to a bunch of reasons (not surrounded by better players), his time isn’t as memorable here in Toronto. Then when he left, we were bad for a while anyway... without him we would have still been bad regardless.",Mahendra83S,0
2694,2019-03-28 09:12:21+00:00,Brooklyn,1.1112698012368527e+18,"The Raptors visit the Knicks tonight, so here are some details in the preview I wrote for the game. ",larryfleisher,1
2695,2019-03-28 09:47:16+00:00,New York,1.1112785874522932e+18,"Told Kyle Lowry I was from Iowa after he was giving me a hard time... that perked him up right away. Others were pretty jacked, too. I’d say that’s some good validation for Nick Nurse’s connection with his Raptors’ players. #NBA #Mecca",BrandonJHurley,0
2696,2019-03-28 11:01:09+00:00,Brooklyn,1.1112971808103136e+18,Wouldnt shock me if he stayed either. I dont think anyone knows where Kawhi is headed,Schmeelk,0
2697,2019-03-28 11:08:49+00:00,Los Angeles,1.1112991103870812e+18,Don’t lie to me Cahill. Raptors are not toy trucks.,john_chairez,0
2698,2019-03-28 11:21:13+00:00,Toronto,1.1113022300812412e+18,#tbt to last week’s @raptors game appearance - wit the homies djgrouch @4korners @hedspin @Scotiabank Arena ,djdopey,1
2699,2019-03-28 11:48:48+00:00,Toronto,1.1113091719351788e+18,"What kind of foolishness...? #GoSuckOutYuhGranny, 'bout ""Seattle Raptors"". #HeediotBwoy",blackmantroy,0
2700,2019-03-28 12:38:37+00:00,Toronto,1.111321709561426e+18,Coach Casey against NN #karma time #pistons vs #raptors,harpreetsachdev,1
2701,2019-03-28 14:55:31+00:00,Minneapolis,1.1113561629040764e+18,I laugh like Kawhi sometimes.,BrandonVCooper,0
2702,2019-03-28 15:00:52+00:00,Toronto,1.1113575089442244e+18,Doesnt take much to be honest as the team has historically had very bad 3 point specialist who somehow forget how to shoot once they wear the raptor jersey,bunmzi,0
2703,2019-03-28 15:44:05+00:00,Toronto,1.1113683835876434e+18,Who’s watching @Raptors tonight? ,Miss_Allison_D,2
2704,2019-03-28 16:26:52+00:00,Toronto,1.1113791499212145e+18,This past Sunday we had the pleasure of hearing Raptor's player jlin7 discuss faith and identity at the Raptor's game @Scotiabank Arena ,pluggedinrhema,1
2705,2019-03-28 16:30:49+00:00,Toronto,1.1113801449317664e+18,Some of our youth got the opportunity to participate in some contests live on the Raptor's court More photos coming soon @Scotiabank Arena ,pluggedinrhema,1
2706,2019-03-28 16:32:22+00:00,Toronto,1.1113805351656488e+18,RAPTORS @Scotiabank Arena ,pluggedinrhema,1
2707,2019-03-28 16:59:35+00:00,Brooklyn,1.1113873855545836e+18,#WeTheNorth has arrived at The Garden! : @Raptors vs. @nyknicks : 7:30pm/et : League Pass ,NBA,1
2708,2019-03-28 17:08:42+00:00,Toronto,1.1113896766092657e+18,It's a new year!!,JAG_Q,2
2709,2019-03-28 17:35:41+00:00,Toronto,1.1113964696664474e+18,"Bought new batteries for my remote, it's going to be one of those nights #Habs #MarchMadness #Raptors #Darts",HabsFanInTO,1
2710,2019-03-28 17:45:24+00:00,Sacramento,1.1113989139514328e+18,They look like the Raptors black jerseys ,GHernandez916,0
2711,2019-03-28 18:11:25+00:00,New York,1.1114054616249016e+18,Madison Square Garden @nyknicks v @raptors @nba #MadisonSquareGarden #MSG #NewYork #NewYorkCity #NYC #NewYork #NewYorkNewYork @Madison Square Garden ,liamsheridan555,1
2712,2019-03-28 18:27:58+00:00,New York,1.1114096265436078e+18,The Raptors got more cheers from the crowd coming out than the Knicks. The morale has deflated in this building progressively all season lol – at Madison Square Garden,MrMarinKnows,1
2713,2019-03-28 18:39:04+00:00,San Antonio,1.1114124214893937e+18,That would be kinda cool tho,bouncepassos,0
2714,2019-03-28 19:05:15+00:00,Toronto,1.111419007632986e+18,Raptors • @Scotiabank Arena ,pluggedinrhema,1
2715,2019-03-28 19:19:21+00:00,New York,1.11142255668523e+18,Amazing seats. “Floorside” at the garden. @nyknicks v @Raptors #Knicks #NYC #MSG – at Madison Square Garden,LGoonerHoward,2
2716,2019-03-28 19:24:08+00:00,Brooklyn,1.111423762577023e+18,LET’s GO @Raptors ,TheLawofWork,0
2717,2019-03-28 19:26:41+00:00,Toronto,1.1114244016882934e+18,Here comes @GoDaddy to get norm in a new ad campaign,Arysaf,1
2718,2019-03-28 19:39:39+00:00,Brooklyn,1.1114276675579658e+18,At the half Knicks 36 Raptors 55 – at Madison Square Garden,masterluke76,1
2719,2019-03-28 19:40:58+00:00,New York,1.111427995598676e+18,New York Knicks vs Toronto Raptors tonight! ,TheKingsKidd,1
2720,2019-03-28 19:41:41+00:00,New York,1.111428178189271e+18,#secondtime #madisonsquaregarden #knicks #newyork #nyc #raptors #toronto @Madison Square Garden ,_french9,1
2721,2019-03-28 19:43:27+00:00,Brooklyn,1.111428624077353e+18,Mine? I don’t really have one. But since I live in Brooklyn I guess the Nets lol,LGoonerHoward,0
2722,2019-03-28 19:44:16+00:00,Brooklyn,1.111428828079915e+18,Getting thrashed are the Knicks lol,LGoonerHoward,0
2723,2019-03-28 19:46:41+00:00,Toronto,1.11142943372902e+18,"Is there a dumber team in the NBA when it comes to injuries than the #Raptors? Yes, let’s put the guy with a possible concussion on a plane with the altitude and descending which puts pressure on your head. Are you fucking kidding me? #WeTheNorth #WeTheDumb",RyanGrosman,1
2724,2019-03-28 19:46:42+00:00,Toronto,1.1114294379778172e+18,Kawhi isn't going to report to the Raptors ,FreeTown30,0
2725,2019-03-28 20:03:34+00:00,Toronto,1.111433683649491e+18,Gotta hit them angles #WeTheNorth #Raptors ,BigSexy2019,0
2726,2019-03-28 20:07:04+00:00,Toronto,1.111434565900333e+18,What? No. No. No. What? No. #FuckTheRefs #WeTheNorth #Raptors,RyanGrosman,0
2727,2019-03-28 20:13:19+00:00,Toronto,1.1114361362016092e+18,Raptors reg season NBA game Hockey Hall of Fame Niagara Falls Blue Jays game at Rogers Centre Checked off the bucket list ,M_Howard8,1
2728,2019-03-28 20:15:25+00:00,Orlando,1.1114366675738214e+18,Dennis Smith Jr. returns as Knicks host Raptors at 7:30 p.m.  via @SNYtv #knicks #NewYorkForever,Nellyjr80,1
2729,2019-03-28 20:17:46+00:00,Brooklyn,1.1114372599899096e+18,I knew they would. Awful season,LGoonerHoward,0
2730,2019-03-28 20:18:14+00:00,Brooklyn,1.111437374767022e+18,playoff Kawhi is just different... not even playing tonight lol,alessbell,0
2731,2019-03-28 20:20:35+00:00,Toronto,1.1114379672879676e+18,#Raptors take a full timeout with 2:59 left in the 3rd Q they are all over the Knicks 80-60 #WeTheNorth,BigSexy2019,1
2732,2019-03-28 20:27:06+00:00,Toronto,1.1114396083471648e+18,25 Minutes 27 Points 5 Rebounds 4 Assist 56 FG% - @pskills43 #WeTheNorth #Raptors ,BigSexy2019,1
